timestep,env_id,knee_rad,ankle_x_rad,ankle_y_rad,ankle_z_rad,foot_contact
0,0,1.080220,-0.025987,-0.223780,0.039044,1
0,1,0.129446,-0.038775,0.148333,0.187220,1
0,2,0.450085,0.117167,-0.428316,-0.087378,1
0,3,0.805432,-0.002416,-0.379958,0.011387,0
0,4,0.360190,0.011762,-0.464875,-0.142199,1
0,5,0.042953,0.108134,-0.297600,-0.094318,1
0,6,0.214675,0.044430,-0.381637,0.223261,1
0,7,0.576285,0.004747,-0.161786,0.031440,0
0,8,-0.000315,0.058713,-0.266440,-0.110854,0
0,9,0.388801,-0.131193,-0.147991,0.138218,1
0,10,0.458325,0.120474,-0.428375,-0.084661,1
0,11,0.528598,0.005839,-0.068058,0.093817,0
0,12,0.584110,0.004604,-0.141486,0.032568,0
0,13,0.531381,0.004909,0.167648,-0.008797,0
0,14,1.149826,0.000866,0.034302,0.029691,1
0,15,0.991317,0.011943,-0.217480,0.070957,1
1,0,1.069982,-0.018985,-0.226957,0.023538,0
1,1,0.207599,-0.038084,0.030006,0.129584,1
1,2,0.448798,0.108609,-0.365157,-0.062644,0
1,3,0.896699,0.011134,-0.356036,-0.029516,0
1,4,0.426612,0.017365,-0.400161,-0.124817,1
1,5,0.080404,0.089272,-0.217439,-0.055682,1
1,6,0.253209,0.035814,-0.381597,0.207854,0
1,7,0.556288,0.008203,-0.181089,0.035127,0
1,8,0.020860,0.055465,-0.190730,-0.079614,0
1,9,0.467909,-0.123958,-0.228514,0.085526,1
1,10,0.457311,0.111816,-0.366582,-0.061150,0
1,11,0.508507,0.011044,-0.127513,0.091719,0
1,12,0.566873,0.008385,-0.167733,0.034534,0
1,13,0.545248,0.003332,0.191085,0.001101,0
1,14,1.069454,0.002232,-0.011305,0.015485,0
1,15,0.951176,0.011190,-0.230136,0.063560,0
2,0,1.022512,-0.009148,-0.242266,0.025468,0
2,1,0.311779,-0.032356,-0.089638,0.084325,1
2,2,0.420714,0.100805,-0.294845,-0.049070,0
2,3,0.866017,0.016769,-0.320592,-0.058258,1
2,4,0.425868,0.024704,-0.305239,-0.105158,0
2,5,0.141038,0.083845,-0.124414,-0.017633,0
2,6,0.297043,0.021021,-0.312305,0.200270,0
2,7,0.537283,0.037564,-0.202284,0.035289,0
2,8,0.047267,0.052531,-0.113104,-0.034562,0
2,9,0.521180,-0.102027,-0.318188,0.056777,0
2,10,0.428327,0.103971,-0.296463,-0.048083,0
2,11,0.497616,0.006035,-0.124964,0.092158,0
2,12,0.558684,0.033254,-0.185430,0.034152,0
2,13,0.547952,0.004630,0.217777,0.013523,0
2,14,1.006074,0.003222,-0.038594,0.004411,0
2,15,0.920775,0.015740,-0.232623,0.058223,0
3,0,0.963229,-0.003365,-0.239184,0.014987,0
3,1,0.417660,-0.021418,-0.201008,0.025049,1
3,2,0.403462,0.079581,-0.250540,-0.047263,0
3,3,0.793092,0.011978,-0.269723,-0.107352,0
3,4,0.385921,0.025289,-0.225452,-0.081024,0
3,5,0.219399,0.072683,-0.054556,0.025639,0
3,6,0.334380,0.004211,-0.248223,0.186596,0
3,7,0.540545,0.040649,-0.221986,0.028533,0
3,8,0.063880,0.046493,-0.047787,-0.010227,0
3,9,0.607364,-0.090692,-0.346566,-0.000167,0
3,10,0.406149,0.088450,-0.246393,-0.045754,0
3,11,0.515335,-0.027897,-0.105553,0.089887,0
3,12,0.562134,0.036883,-0.206690,0.028338,0
3,13,0.571123,0.001305,0.231149,0.008149,0
3,14,0.946696,0.005324,-0.035555,0.000003,0
3,15,0.885223,0.016766,-0.233716,0.064497,0
4,0,0.908589,-0.000274,-0.220864,-0.007989,0
4,1,0.523693,-0.012518,-0.271367,-0.069463,0
4,2,0.381106,0.068117,-0.225359,-0.023892,0
4,3,0.728098,0.015845,-0.210786,-0.122248,0
4,4,0.334941,0.022725,-0.154479,-0.057201,0
4,5,0.296279,0.063502,0.028637,0.046661,0
4,6,0.365071,-0.013709,-0.184508,0.167440,0
4,7,0.542009,0.043923,-0.240118,0.026223,0
4,8,0.063856,0.040540,0.021629,0.007035,1
4,9,0.685941,-0.079801,-0.345904,-0.075387,0
4,10,0.384654,0.073929,-0.221587,-0.026921,0
4,11,0.523776,-0.048207,-0.101617,0.088560,0
4,12,0.564428,0.040383,-0.225147,0.025305,0
4,13,0.617034,-0.004221,0.247672,0.000637,0
4,14,0.899897,0.004364,-0.022991,-0.009707,0
4,15,0.821923,0.017258,-0.246313,0.071844,0
5,0,0.856130,0.002827,-0.207825,-0.021194,0
5,1,0.617202,-0.002471,-0.322151,-0.150579,1
5,2,0.360975,0.053829,-0.197771,-0.015438,0
5,3,0.679009,0.017965,-0.167610,-0.131181,0
5,4,0.296132,0.019369,-0.084674,-0.028039,0
5,5,0.377820,0.052774,0.111682,0.063077,0
5,6,0.382511,-0.015020,-0.131885,0.157878,0
5,7,0.550749,0.045691,-0.250456,0.018615,0
5,8,0.066214,0.032951,0.113649,0.016649,0
5,9,0.779493,-0.069078,-0.353978,-0.147983,1
5,10,0.364525,0.059759,-0.196008,-0.017003,0
5,11,0.546442,-0.048548,-0.101402,0.090259,0
5,12,0.568642,0.042260,-0.239125,0.019898,0
5,13,0.679052,-0.007293,0.225443,-0.001227,0
5,14,0.863379,0.002094,-0.016916,-0.017562,0
5,15,0.743328,0.015737,-0.271804,0.090542,0
6,0,0.795937,0.003933,-0.186003,-0.036101,0
6,1,0.706917,0.014628,-0.353460,-0.223803,1
6,2,0.357150,0.040736,-0.171765,-0.001036,0
6,3,0.637170,0.021933,-0.123522,-0.132315,0
6,4,0.277325,0.015752,-0.025852,0.005765,0
6,5,0.466309,0.040577,0.164332,0.073546,0
6,6,0.396115,-0.013225,-0.105008,0.142310,0
6,7,0.553195,0.047746,-0.261926,0.013733,0
6,8,0.099299,0.027465,0.193241,0.026475,0
6,9,0.841899,-0.058198,-0.363598,-0.213869,0
6,10,0.361353,0.046277,-0.171828,-0.001551,0
6,11,0.553326,-0.046139,-0.105554,0.092961,0
6,12,0.570894,0.044372,-0.251410,0.014389,0
6,13,0.744368,-0.008569,0.191538,-0.014626,0
6,14,0.839267,0.000989,-0.009387,-0.024496,0
6,15,0.646704,0.014020,-0.290171,0.110799,0
7,0,0.733461,0.003895,-0.150193,-0.060758,0
7,1,0.775612,0.031715,-0.368462,-0.289634,0
7,2,0.355862,0.027370,-0.145384,0.002705,0
7,3,0.592865,0.019095,-0.090486,-0.126496,0
7,4,0.269378,0.015375,0.035996,0.043881,0
7,5,0.541527,0.032142,0.197553,0.086758,0
7,6,0.405507,-0.012976,-0.089174,0.119515,0
7,7,0.561090,0.049687,-0.265643,0.003430,0
7,8,0.152074,0.024659,0.259724,0.047352,0
7,9,0.931943,-0.039967,-0.344717,-0.265744,0
7,10,0.359351,0.033160,-0.148298,0.004768,0
7,11,0.559948,-0.043182,-0.109992,0.087602,0
7,12,0.575780,0.046835,-0.258170,0.004785,0
7,13,0.806124,-0.007553,0.139064,-0.021026,0
7,14,0.828650,0.000067,-0.002081,-0.024998,0
7,15,0.551565,0.010925,-0.320832,0.139433,0
8,0,0.668442,0.002252,-0.132423,-0.076356,0
8,1,0.807328,0.047710,-0.371665,-0.318641,0
8,2,0.358106,0.017627,-0.123592,0.009599,0
8,3,0.569903,0.018825,-0.074973,-0.106341,0
8,4,0.281099,0.014270,0.112777,0.087664,0
8,5,0.604288,0.026514,0.190782,0.082281,0
8,6,0.422871,-0.012149,-0.084718,0.113361,0
8,7,0.557863,0.051130,-0.274197,-0.000645,0
8,8,0.222560,0.022471,0.303372,0.064734,0
8,9,0.959595,-0.022612,-0.336643,-0.305491,0
8,10,0.363509,0.022181,-0.127415,0.010700,0
8,11,0.560307,-0.042337,-0.109438,0.091482,0
8,12,0.576019,0.048720,-0.266043,-0.001821,0
8,13,0.858205,-0.006412,0.085587,-0.022877,0
8,14,0.817819,-0.000739,0.014510,-0.022238,0
8,15,0.454935,0.008284,-0.348340,0.167042,0
9,0,0.600885,-0.000728,-0.123077,-0.087787,0
9,1,0.803120,0.056866,-0.345843,-0.312024,0
9,2,0.360230,0.009260,-0.105800,0.016886,0
9,3,0.563596,0.014508,-0.045400,-0.091906,0
9,4,0.310715,0.014238,0.184007,0.132175,0
9,5,0.646460,0.024417,0.176804,0.068585,0
9,6,0.435273,-0.012470,-0.093303,0.095979,0
9,7,0.567495,0.052556,-0.276523,-0.009962,0
9,8,0.313672,0.017517,0.326737,0.084516,0
9,9,1.002140,-0.005876,-0.292799,-0.319070,0
9,10,0.366206,0.013310,-0.111183,0.019655,0
9,11,0.563833,-0.040951,-0.120738,0.087044,0
9,12,0.583542,0.050639,-0.269870,-0.011577,0
9,13,0.893650,-0.004972,0.030666,-0.014376,0
9,14,0.803804,-0.002473,0.032578,-0.023182,0
9,15,0.362975,0.004835,-0.376732,0.200010,0
10,0,0.545160,-0.002684,-0.116079,-0.090383,0
10,1,0.777488,0.059283,-0.306018,-0.275093,0
10,2,0.367993,0.002200,-0.090169,0.021530,0
